Line Name,Measurement Type,Time,Value,Units,time units
Strain 1,CID:12988,9.0,0.0,mM,hrs
Strain 2,CID:12988,9.0,0.5521006566981328,mM,hrs
Strain 3,CID:12988,9.0,0.3491964628655708,mM,hrs
Strain 4,CID:12988,9.0,0.5518490896422851,mM,hrs
Strain 5,CID:12988,9.0,0.0801168354764624,mM,hrs
Strain 6,CID:12988,9.0,0.0786466294538431,mM,hrs
Strain 7,CID:12988,9.0,0.5726483723065023,mM,hrs
Strain 8,CID:12988,9.0,0.11189822394885013,mM,hrs
Strain 9,CID:12988,9.0,0.0,mM,hrs
Strain 10,CID:12988,9.0,0.0,mM,hrs
Strain 11,CID:12988,9.0,0.0,mM,hrs
Strain 12,CID:12988,9.0,0.0,mM,hrs
Strain 13,CID:12988,9.0,0.0,mM,hrs
Strain 14,CID:12988,9.0,0.0,mM,hrs
Strain 15,CID:12988,9.0,0.0,mM,hrs
Strain 16,CID:12988,9.0,0.0,mM,hrs
Strain 17,CID:12988,9.0,0.4950966099060365,mM,hrs
Strain 18,CID:12988,9.0,0.0,mM,hrs
Strain 19,CID:12988,9.0,0.0,mM,hrs
Strain 20,CID:12988,9.0,0.0,mM,hrs
Strain 21,CID:12988,9.0,0.0,mM,hrs
Strain 22,CID:12988,9.0,0.10776788931727366,mM,hrs
Strain 23,CID:12988,9.0,0.0,mM,hrs
Strain 24,CID:12988,9.0,0.0,mM,hrs
Strain 25,CID:12988,9.0,0.0,mM,hrs
Strain 26,CID:12988,9.0,0.0,mM,hrs
Strain 27,CID:12988,9.0,0.0,mM,hrs
Strain 28,CID:12988,9.0,0.0,mM,hrs
Strain 29,CID:12988,9.0,0.0,mM,hrs
Strain 30,CID:12988,9.0,0.08715286904560315,mM,hrs
Strain 31,CID:12988,9.0,0.0,mM,hrs
Strain 32,CID:12988,9.0,0.0,mM,hrs
Strain 33,CID:12988,9.0,0.0,mM,hrs
Strain 34,CID:12988,9.0,0.0,mM,hrs
Strain 35,CID:12988,9.0,0.0,mM,hrs
Strain 36,CID:12988,9.0,0.3480226500750092,mM,hrs
Strain 37,CID:12988,9.0,0.0,mM,hrs
Strain 38,CID:12988,9.0,0.3657487264150976,mM,hrs
Strain 39,CID:12988,9.0,0.0801168354764624,mM,hrs
Strain 40,CID:12988,9.0,0.1077680721827784,mM,hrs
Strain 41,CID:12988,9.0,0.5726483723064942,mM,hrs
Strain 42,CID:12988,9.0,0.0,mM,hrs
Strain 43,CID:12988,9.0,0.0,mM,hrs
Strain 44,CID:12988,9.0,0.0,mM,hrs
Strain 45,CID:12988,9.0,0.0,mM,hrs
Strain 46,CID:12988,9.0,0.5726483723064975,mM,hrs
Strain 47,CID:12988,9.0,0.0,mM,hrs
Strain 48,CID:12988,9.0,0.5726483723064929,mM,hrs
Strain 49,CID:12988,9.0,0.572648372306499,mM,hrs
Strain 50,CID:12988,9.0,0.0,mM,hrs
Strain 51,CID:12988,9.0,0.0,mM,hrs
Strain 52,CID:12988,9.0,0.0,mM,hrs
Strain 53,CID:12988,9.0,0.4562556964349428,mM,hrs
Strain 54,CID:12988,9.0,0.08441386879962272,mM,hrs
Strain 55,CID:12988,9.0,0.0,mM,hrs
Strain 56,CID:12988,9.0,0.0,mM,hrs
Strain 57,CID:12988,9.0,0.0,mM,hrs
Strain 58,CID:12988,9.0,0.1134622807157472,mM,hrs
Strain 59,CID:12988,9.0,0.0,mM,hrs
Strain 60,CID:12988,9.0,0.0,mM,hrs
Strain 61,CID:12988,9.0,0.0,mM,hrs
Strain 62,CID:12988,9.0,0.5527341150741544,mM,hrs
Strain 63,CID:12988,9.0,0.0,mM,hrs
Strain 64,CID:12988,9.0,0.0,mM,hrs
Strain 65,CID:12988,9.0,0.0,mM,hrs
Strain 66,CID:12988,9.0,0.0,mM,hrs
Strain 67,CID:12988,9.0,0.5726483723064979,mM,hrs
Strain 68,CID:12988,9.0,0.0,mM,hrs
Strain 69,CID:12988,9.0,0.0,mM,hrs
Strain 70,CID:12988,9.0,0.0,mM,hrs
Strain 71,CID:12988,9.0,0.0,mM,hrs
Strain 72,CID:12988,9.0,0.36721037621195696,mM,hrs
Strain 73,CID:12988,9.0,0.10980721198125183,mM,hrs
Strain 74,CID:12988,9.0,0.0,mM,hrs
Strain 75,CID:12988,9.0,0.10980718505180408,mM,hrs
Strain 76,CID:12988,9.0,0.08573335475249501,mM,hrs
Strain 77,CID:12988,9.0,0.0,mM,hrs
Strain 78,CID:12988,9.0,0.4529176751570443,mM,hrs
Strain 79,CID:12988,9.0,0.0,mM,hrs
Strain 80,CID:12988,9.0,0.4964245287395541,mM,hrs
Strain 81,CID:12988,9.0,0.0,mM,hrs
Strain 82,CID:12988,9.0,0.0,mM,hrs
Strain 83,CID:12988,9.0,0.0,mM,hrs
Strain 84,CID:12988,9.0,0.0,mM,hrs
Strain 85,CID:12988,9.0,0.4134093536602075,mM,hrs
Strain 86,CID:12988,9.0,0.0,mM,hrs
Strain 87,CID:12988,9.0,0.0,mM,hrs
Strain 88,CID:12988,9.0,0.0,mM,hrs
Strain 89,CID:12988,9.0,0.0,mM,hrs
Strain 90,CID:12988,9.0,0.0,mM,hrs
Strain 91,CID:12988,9.0,0.0,mM,hrs
Strain 92,CID:12988,9.0,0.0,mM,hrs
Strain 93,CID:12988,9.0,0.0,mM,hrs
Strain 94,CID:12988,9.0,0.0,mM,hrs
Strain 95,CID:12988,9.0,0.0,mM,hrs
WT,CID:12988,9.0,0.4618800088709472,mM,hrs
