Line Name,Line Description,Part ID, Media, Shaking Speed, Starting OD, Culture Volume, Flask Volume, Growth Temperature, Replicate Count
                  Strain 1,                  ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0,ABFPUB_000215,                  M9,1,0.1,50,200,30,1
                  Strain 2,                  ACCOAC_1.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_0.0,ABFPUB_000216,                  M9,1,0.1,50,200,30,1
                  Strain 3,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0,ABFPUB_000217,                  M9,1,0.1,50,200,30,1
                  Strain 4,                  ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_0.0,ABFPUB_000218,                  M9,1,0.1,50,200,30,1
                  Strain 5,                  ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_1.0,ABFPUB_000219,                  M9,1,0.1,50,200,30,1
                  Strain 6,                  ACCOAC_2.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_0.0,ABFPUB_000220,                  M9,1,0.1,50,200,30,1
                  Strain 7,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0,ABFPUB_000221,                  M9,1,0.1,50,200,30,1
                  Strain 8,                  ACCOAC_1.0_MDH_1.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0,ABFPUB_000222,                  M9,1,0.1,50,200,30,1
                  Strain 9,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_2.0,ABFPUB_000223,                  M9,1,0.1,50,200,30,1
                  Strain 10,                  ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_0.0,ABFPUB_000224,                  M9,1,0.1,50,200,30,1
                  Strain 11,                  ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0,ABFPUB_000225,                  M9,1,0.1,50,200,30,1
                  Strain 12,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_1.0,ABFPUB_000226,                  M9,1,0.1,50,200,30,1
                  Strain 13,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_2.0,ABFPUB_000227,                  M9,1,0.1,50,200,30,1
                  Strain 14,                  ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_2.0,ABFPUB_000228,                  M9,1,0.1,50,200,30,1
                  Strain 15,                  ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_2.0_PFL_1.0,ABFPUB_000229,                  M9,1,0.1,50,200,30,1
                  Strain 16,                  ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_0.0,ABFPUB_000230,                  M9,1,0.1,50,200,30,1
                  Strain 17,                  ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0,ABFPUB_000231,                  M9,1,0.1,50,200,30,1
                  Strain 18,                  ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_2.0,ABFPUB_000232,                  M9,1,0.1,50,200,30,1
                  Strain 19,                  ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_0.0_PFL_1.0,ABFPUB_000233,                  M9,1,0.1,50,200,30,1
                  Strain 20,                  ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_0.0,ABFPUB_000234,                  M9,1,0.1,50,200,30,1
                  Strain 21,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_2.0,ABFPUB_000235,                  M9,1,0.1,50,200,30,1
                  Strain 22,                  ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0,ABFPUB_000236,                  M9,1,0.1,50,200,30,1
                  Strain 23,                  ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_2.0,ABFPUB_000237,                  M9,1,0.1,50,200,30,1
                  Strain 24,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_1.0,ABFPUB_000238,                  M9,1,0.1,50,200,30,1
                  Strain 25,                  ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0,ABFPUB_000239,                  M9,1,0.1,50,200,30,1
                  Strain 26,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0,ABFPUB_000240,                  M9,1,0.1,50,200,30,1
                  Strain 27,                  ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_1.0,ABFPUB_000241,                  M9,1,0.1,50,200,30,1
                  Strain 28,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0,ABFPUB_000242,                  M9,1,0.1,50,200,30,1
                  Strain 29,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_0.0,ABFPUB_000243,                  M9,1,0.1,50,200,30,1
                  Strain 30,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_1.0,ABFPUB_000244,                  M9,1,0.1,50,200,30,1
                  Strain 31,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0,ABFPUB_000245,                  M9,1,0.1,50,200,30,1
                  Strain 32,                  ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_1.0,ABFPUB_000246,                  M9,1,0.1,50,200,30,1
                  Strain 33,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_1.0_PFL_0.0,ABFPUB_000247,                  M9,1,0.1,50,200,30,1
                  Strain 34,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_2.0,ABFPUB_000248,                  M9,1,0.1,50,200,30,1
                  Strain 35,                  ACCOAC_0.0_MDH_2.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_2.0,ABFPUB_000249,                  M9,1,0.1,50,200,30,1
                  Strain 36,                  ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0,ABFPUB_000250,                  M9,1,0.1,50,200,30,1
                  Strain 37,                  ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_2.0_PFL_2.0,ABFPUB_000251,                  M9,1,0.1,50,200,30,1
                  Strain 38,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_2.0,ABFPUB_000252,                  M9,1,0.1,50,200,30,1
                  Strain 39,                  ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_0.0_PFL_1.0,ABFPUB_000253,                  M9,1,0.1,50,200,30,1
                  Strain 40,                  ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_1.0,ABFPUB_000254,                  M9,1,0.1,50,200,30,1
                  Strain 41,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0,ABFPUB_000255,                  M9,1,0.1,50,200,30,1
                  Strain 42,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_0.0_PFL_2.0,ABFPUB_000256,                  M9,1,0.1,50,200,30,1
                  Strain 43,                  ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_2.0,ABFPUB_000257,                  M9,1,0.1,50,200,30,1
                  Strain 44,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_2.0,ABFPUB_000258,                  M9,1,0.1,50,200,30,1
                  Strain 45,                  ACCOAC_0.0_MDH_1.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0,ABFPUB_000259,                  M9,1,0.1,50,200,30,1
                  Strain 46,                  ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_1.0,ABFPUB_000260,                  M9,1,0.1,50,200,30,1
                  Strain 47,                  ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_1.0_PFL_1.0,ABFPUB_000261,                  M9,1,0.1,50,200,30,1
