Line Name,Measurement Type,Time,Value,Units,time units
WT,b0180,0.0,2.399895154810585e-05,FPKM,hrs
WT,b2708,0.0,0.422433704782938,FPKM,hrs
WT,b3197,0.0,0.4686902705363167,FPKM,hrs
WT,b1094,0.0,0.4534653590873795,FPKM,hrs
WT,b2224,0.0,4.189657605651004,FPKM,hrs
WT,b3256,0.0,0.8798663956687401,FPKM,hrs
WT,b2316,0.0,0.820007646884508,FPKM,hrs
WT,b3255,0.0,0.9168010120059163,FPKM,hrs
WT,b0185,0.0,0.906512588450522,FPKM,hrs
WT,b1101,0.0,191.5072901370239,FPKM,hrs
WT,b0180,1.0,2.548326879486185e-05,FPKM,hrs
WT,b2708,1.0,0.4208322789925234,FPKM,hrs
WT,b3197,1.0,0.4731182198914815,FPKM,hrs
WT,b1094,1.0,0.4285342636777877,FPKM,hrs
WT,b2224,1.0,3.965850556045472,FPKM,hrs
WT,b3256,1.0,0.8898758160489063,FPKM,hrs
WT,b2316,1.0,1.0060649719371404,FPKM,hrs
WT,b3255,1.0,0.8059478016061699,FPKM,hrs
WT,b0185,1.0,0.7860550179849853,FPKM,hrs
WT,b1101,1.0,210.44792436476598,FPKM,hrs
WT,b0180,2.0,2.337898182427193e-05,FPKM,hrs
WT,b2708,2.0,0.4432885183712464,FPKM,hrs
WT,b3197,2.0,0.4406126540061621,FPKM,hrs
WT,b1094,2.0,0.4506065115861753,FPKM,hrs
WT,b2224,2.0,4.010428130614393,FPKM,hrs
WT,b3256,2.0,0.7587333148935537,FPKM,hrs
WT,b2316,2.0,0.8328619681943771,FPKM,hrs
WT,b3255,2.0,0.8297229696754376,FPKM,hrs
WT,b0185,2.0,0.8579555931957561,FPKM,hrs
WT,b1101,2.0,197.38959750742484,FPKM,hrs
WT,b0180,3.0,2.3048425496444434e-05,FPKM,hrs
WT,b2708,3.0,0.453865754527318,FPKM,hrs
WT,b3197,3.0,0.41386261449081296,FPKM,hrs
WT,b1094,3.0,0.4129562424939989,FPKM,hrs
WT,b2224,3.0,3.9178986325259593,FPKM,hrs
WT,b3256,3.0,0.8984190241211952,FPKM,hrs
WT,b2316,3.0,0.813736489286519,FPKM,hrs
WT,b3255,3.0,0.8924859062893543,FPKM,hrs
WT,b0185,3.0,0.8183308555398879,FPKM,hrs
WT,b1101,3.0,211.50405509784557,FPKM,hrs
WT,b0180,4.0,2.1504005204319393e-05,FPKM,hrs
WT,b2708,4.0,0.4222527028200119,FPKM,hrs
WT,b3197,4.0,0.4603549424515957,FPKM,hrs
WT,b1094,4.0,0.4505926441357728,FPKM,hrs
WT,b2224,4.0,4.1356054891095795,FPKM,hrs
WT,b3256,4.0,0.8896967208807475,FPKM,hrs
WT,b2316,4.0,0.9401436705929338,FPKM,hrs
WT,b3255,4.0,0.9079849973745444,FPKM,hrs
WT,b0185,4.0,0.7706740481864648,FPKM,hrs
WT,b1101,4.0,201.0798672317584,FPKM,hrs
WT,b0180,5.0,2.100515931109885e-05,FPKM,hrs
WT,b2708,5.0,0.4180296076425853,FPKM,hrs
WT,b3197,5.0,0.4783707495787024,FPKM,hrs
WT,b1094,5.0,0.4323736833786992,FPKM,hrs
WT,b2224,5.0,4.106238524927283,FPKM,hrs
WT,b3256,5.0,0.8271600962232,FPKM,hrs
WT,b2316,5.0,0.8867446433581706,FPKM,hrs
WT,b3255,5.0,0.8417601283930243,FPKM,hrs
WT,b0185,5.0,0.8661617318846444,FPKM,hrs
WT,b1101,5.0,220.39253111275815,FPKM,hrs
WT,b0180,6.0,2.437039813969823e-05,FPKM,hrs
WT,b2708,6.0,0.4127316542513336,FPKM,hrs
WT,b3197,6.0,0.4502736244623884,FPKM,hrs
WT,b1094,6.0,0.4147184758266481,FPKM,hrs
WT,b2224,6.0,4.092819976568352,FPKM,hrs
WT,b3256,6.0,0.9687841012578038,FPKM,hrs
WT,b2316,6.0,0.8656101409979193,FPKM,hrs
WT,b3255,6.0,0.8644219592188618,FPKM,hrs
WT,b0185,6.0,0.904267591304696,FPKM,hrs
WT,b1101,6.0,195.2033633485045,FPKM,hrs
WT,b0180,7.0,2.228562836977109e-05,FPKM,hrs
WT,b2708,7.0,0.4591851842794205,FPKM,hrs
WT,b3197,7.0,0.4539630851291863,FPKM,hrs
WT,b1094,7.0,0.4045187437574472,FPKM,hrs
WT,b2224,7.0,3.7665678685866895,FPKM,hrs
WT,b3256,7.0,0.8087067462076004,FPKM,hrs
WT,b2316,7.0,0.8436885236703869,FPKM,hrs
WT,b3255,7.0,0.8399084779148901,FPKM,hrs
WT,b0185,7.0,0.7745908804765936,FPKM,hrs
WT,b1101,7.0,218.68877914387508,FPKM,hrs
WT,b0180,8.0,2.1740117467413057e-05,FPKM,hrs
WT,b2708,8.0,0.42639479297468347,FPKM,hrs
WT,b3197,8.0,0.4396526566098056,FPKM,hrs
WT,b1094,8.0,0.4756184825020821,FPKM,hrs
WT,b2224,8.0,4.359930376001644,FPKM,hrs
WT,b3256,8.0,0.9101542776557221,FPKM,hrs
WT,b2316,8.0,0.9137778446189304,FPKM,hrs
WT,b3255,8.0,0.8303199267139332,FPKM,hrs
WT,b0185,8.0,0.978201095550988,FPKM,hrs
WT,b1101,8.0,219.7051361897145,FPKM,hrs
