Line Name,Measurement Type,Time,Value,Units,time units
WT,CID:5793,0.0,22.070668648116946,mM,hrs
WT,CID:5793,1.0,21.844411929032873,mM,hrs
WT,CID:5793,2.0,21.457564049054074,mM,hrs
WT,CID:5793,3.0,20.796141560255037,mM,hrs
WT,CID:5793,4.0,19.665258514668537,mM,hrs
WT,CID:5793,5.0,17.731703964509308,mM,hrs
WT,CID:5793,6.0,14.425762458858287,mM,hrs
WT,CID:5793,7.0,8.773349270988254,mM,hrs
WT,CID:5793,8.0,0.0,mM,hrs
WT,CID:5793,9.0,0.0,mM,hrs
WT,CID:12988,0.0,0.0026466270376611185,mM,hrs
WT,CID:12988,1.0,0.0071717614193425455,mM,hrs
WT,CID:12988,2.0,0.014908719018918491,mM,hrs
WT,CID:12988,3.0,0.028137168794899126,mM,hrs
WT,CID:12988,4.0,0.05075482970662923,mM,hrs
WT,CID:12988,5.0,0.08942592070981384,mM,hrs
WT,CID:12988,6.0,0.15554475082283425,mM,hrs
WT,CID:12988,7.0,0.2685930145802349,mM,hrs
WT,CID:12988,8.0,0.46188000887093,mM,hrs
WT,CID:12988,9.0,0.46188000887093,mM,hrs
WT,CID:175,0.0,0.027404985374640336,mM,hrs
WT,CID:175,1.0,0.07426131978957667,mM,hrs
WT,CID:175,2.0,0.15437506715307664,mM,hrs
WT,CID:175,3.0,0.29135147806448525,mM,hrs
WT,CID:175,4.0,0.5255501988038839,mM,hrs
WT,CID:175,5.0,0.925977107576119,mM,hrs
WT,CID:175,6.0,1.6106166682136254,mM,hrs
WT,CID:175,7.0,2.7811956620857243,mM,hrs
WT,CID:175,8.0,4.782621316803507,mM,hrs
WT,CID:175,9.0,4.782621316803507,mM,hrs
WT,CID:283,0.0,0.0013233135188305593,mM,hrs
WT,CID:283,1.0,0.0035858807096712728,mM,hrs
WT,CID:283,2.0,0.0074543595094592454,mM,hrs
WT,CID:283,3.0,0.01406858439744956,mM,hrs
WT,CID:283,4.0,0.02537741485331461,mM,hrs
WT,CID:283,5.0,0.04471296035490692,mM,hrs
WT,CID:283,6.0,0.07777237541141713,mM,hrs
WT,CID:283,7.0,0.13429650729011744,mM,hrs
WT,CID:283,8.0,0.230940004435465,mM,hrs
WT,CID:283,9.0,0.230940004435465,mM,hrs
WT,CID:612,0.0,0.1025381435032608,mM,hrs
WT,CID:612,1.0,0.2778552063148141,mM,hrs
WT,CID:612,2.0,0.5776077809446901,mM,hrs
WT,CID:612,3.0,1.0901169717575665,mM,hrs
WT,CID:612,4.0,1.9663919161579595,mM,hrs
WT,CID:612,5.0,3.4646241273033525,mM,hrs
WT,CID:612,6.0,6.026262769213388,mM,hrs
WT,CID:612,7.0,10.406086192386267,mM,hrs
WT,CID:612,8.0,17.894594877541987,mM,hrs
WT,CID:612,9.0,17.894594877541987,mM,hrs
WT,CID:702,0.0,0.0,mM,hrs
WT,CID:702,1.0,0.0,mM,hrs
WT,CID:702,2.0,0.0,mM,hrs
WT,CID:702,3.0,0.0,mM,hrs
WT,CID:702,4.0,0.0,mM,hrs
WT,CID:702,5.0,0.0,mM,hrs
WT,CID:702,6.0,0.0,mM,hrs
WT,CID:702,7.0,0.0,mM,hrs
WT,CID:702,8.0,0.0,mM,hrs
WT,CID:702,9.0,0.0,mM,hrs
