A,D,E,Q,U,A,T,E
A,N,Y,W,H,E,R,E
A,P,P,R,O,A,C,H
A,C,T,I,V,I,T,Y
A,N,Y,T,H,I,N,G
A,P,P,R,O,V,A,L
A,D,V,A,N,C,E,D
A,L,T,H,O,U,G,H
A,C,A,D,E,M,I,C
A,D,V,O,C,A,T,E
A,C,C,I,D,E,N,T
A,T,H,L,E,T,I,C
A,I,R,C,R,A,F,T
A,C,T,I,V,I,S,T
A,C,T,U,A,L,L,Y
A,C,C,U,R,A,T,E
A,P,P,A,R,E,N,T
A,R,G,U,M,E,N,T
A,N,A,L,Y,S,I,S
A,U,D,I,E,N,C,E
A,N,N,O,U,N,C,E
A,L,L,I,A,N,C,E
A,R,T,I,S,T,I,C
A,D,D,I,T,I,O,N
A,B,S,O,L,U,T,E
A,T,T,I,T,U,D,E
B,I,R,T,H,D,A,Y
B,E,H,A,V,I,O,R
B,A,T,H,R,O,O,M
B,O,U,N,D,A,R,Y
B,U,I,L,D,I,N,G
B,U,S,I,N,E,S,S
C,A,P,A,C,I,T,Y
C,H,A,M,P,I,O,N
C,A,M,P,A,I,G,N
C,O,N,V,I,N,C,E
C,O,N,F,L,I,C,T
C,H,A,N,G,I,N,G
C,E,R,E,M,O,N,Y
C,L,O,T,H,I,N,G
C,A,T,E,G,O,R,Y
C,O,M,P,L,A,I,N
C,O,M,P,L,E,T,E
C,O,M,P,U,T,E,R
C,O,V,E,R,A,G,E
C,R,E,A,T,I,V,E
C,O,N,F,R,O,N,T
C,O,N,C,L,U,D,E
C,I,V,I,L,I,A,N
C,O,N,C,R,E,T,E
C,R,I,T,I,C,A,L
C,R,I,M,I,N,A,L
C,L,I,N,I,C,A,L
C,O,L,L,A,P,S,E
C,U,S,T,O,M,E,R
C,O,N,T,R,A,C,T
C,O,N,S,U,M,E,R
C,O,N,S,I,D,E,R
C,U,L,T,U,R,A,L
C,R,I,T,E,R,I,A
C,O,N,S,T,A,N,T
C,R,E,A,T,U,R,E
C,R,E,A,T,I,O,N
C,O,N,T,I,N,U,E
C,O,N,T,R,A,S,T
D,E,L,I,V,E,R,Y
D,I,S,C,O,V,E,R
D,I,R,E,C,T,L,Y
D,A,R,K,N,E,S,S
D,O,C,U,M,E,N,T
D,R,A,M,A,T,I,C
D,A,U,G,H,T,E,R
D,E,S,C,R,I,B,E
D,I,V,I,S,I,O,N
D,I,S,T,I,N,C,T
D,I,S,T,A,N,C,E
D,E,C,I,S,I,O,N
D,I,S,T,R,I,C,T
D,E,C,R,E,A,S,E
D,I,R,E,C,T,O,R
D,O,M,I,N,A,N,T
D,O,M,I,N,A,T,E
D,E,S,I,G,N,E,R
D,I,S,O,R,D,E,R
D,I,A,L,O,G,U,E
D,E,T,A,I,L,E,D
D,I,S,A,G,R,E,E
D,I,S,A,S,T,E,R
E,X,C,H,A,N,G,E
E,V,E,R,Y,D,A,Y
E,X,C,I,T,I,N,G
E,X,P,O,S,U,R,E
E,X,E,R,C,I,S,E
E,X,I,S,T,I,N,G
E,X,T,E,R,N,A,L
E,M,P,L,O,Y,E,R
E,M,P,L,O,Y,E,E
E,M,P,H,A,S,I,S
E,C,O,N,O,M,I,C
E,V,E,R,Y,O,N,E
E,V,I,D,E,N,C,E
E,L,E,C,T,R,I,C
E,N,T,I,R,E,L,Y
E,D,U,C,A,T,O,R
E,V,A,L,U,A,T,E
E,S,T,I,M,A,T,E
E,N,T,R,A,N,C,E
E,N,O,R,M,O,U,S
E,M,I,S,S,I,O,N
E,N,G,I,N,E,E,R
E,A,R,N,I,N,G,S
F,R,E,Q,U,E,N,T
F,A,C,I,L,I,T,Y
F,I,G,H,T,I,N,G
F,R,I,E,N,D,L,Y
F,A,V,O,R,I,T,E
F,A,M,I,L,I,A,R
F,O,O,T,B,A,L,L
F,U,N,C,T,I,O,N
G,R,A,D,U,A,T,E
G,E,N,E,R,A,T,E
G,R,E,A,T,E,S,T
H,I,S,T,O,R,I,C
H,O,S,P,I,T,A,L
H,E,A,D,L,I,N,E
H,E,R,I,T,A,G,E
I,D,E,N,T,I,F,Y
I,N,V,O,L,V,E,D
I,N,D,U,S,T,R,Y
I,D,E,N,T,I,T,Y
I,N,C,I,D,E,N,T
I,N,V,E,S,T,O,R
I,N,D,I,C,A,T,E
I,N,S,T,A,N,C,E
I,N,C,R,E,A,S,E
I,N,N,O,C,E,N,T
I,N,T,E,R,E,S,T
I,N,T,E,R,N,A,L
I,N,T,E,R,N,E,T
J,U,D,G,M,E,N,T
L,I,F,E,T,I,M,E
L,I,T,E,R,A,R,Y
L,A,N,G,U,A,G,E
L,O,C,A,T,I,O,N
L,E,A,R,N,I,N,G
M,A,G,A,Z,I,N,E
M,A,J,O,R,I,T,Y
M,O,V,E,M,E,N,T
M,I,L,I,T,A,R,Y
M,I,N,O,R,I,T,Y
M,O,R,E,O,V,E,R
M,U,L,T,I,P,L,E
M,O,R,T,G,A,G,E
M,U,S,I,C,I,A,N
M,A,R,R,I,A,G,E
M,O,D,E,R,A,T,E
M,A,T,E,R,I,A,L
M,O,U,N,T,A,I,N
M,A,I,N,T,A,I,N
N,E,I,G,H,B,O,R
N,O,R,M,A,L,L,Y
N,E,G,A,T,I,V,E
N,O,R,T,H,E,R,N
N,U,M,E,R,O,U,S
N,A,T,I,O,N,A,L
O,R,G,A,N,I,Z,E
O,F,F,I,C,I,A,L
O,V,E,R,L,O,O,K
O,V,E,R,C,O,M,E
O,B,S,E,R,V,E,R
O,P,P,O,N,E,N,T
O,R,D,I,N,A,R,Y
O,C,C,A,S,I,O,N
O,P,P,O,S,I,T,E
O,P,E,R,A,T,O,R
O,R,I,G,I,N,A,L
P,H,Y,S,I,C,A,L
P,R,O,B,A,B,L,Y
P,U,B,L,I,C,L,Y
P,O,W,E,R,F,U,L
P,U,R,C,H,A,S,E
P,O,S,S,I,B,L,Y
P,R,O,P,E,R,L,Y
P,R,O,P,E,R,T,Y
P,R,O,V,I,N,C,E
P,L,A,T,F,O,R,M
P,E,R,C,E,I,V,E
P,R,O,S,P,E,C,T
P,R,O,V,I,D,E,R
P,R,A,C,T,I,C,E
P,R,I,O,R,I,T,Y
P,R,E,S,E,R,V,E
P,R,O,D,U,C,E,R
P,R,O,P,O,S,E,D
P,O,S,I,T,I,V,E
P,R,E,V,I,O,U,S
P,R,O,P,O,S,A,L
P,R,E,S,E,N,C,E
P,O,S,S,I,B,L,E
P,O,L,I,T,I,C,S
P,A,I,N,T,I,N,G
P,R,E,G,N,A,N,T
P,R,O,G,R,E,S,S
P,E,R,S,U,A,D,E
P,L,A,N,N,I,N,G
P,E,R,S,O,N,A,L
P,L,E,A,S,U,R,E
P,O,R,T,R,A,I,T
P,O,S,I,T,I,O,N
P,R,I,S,O,N,E,R
P,R,E,S,S,U,R,E
Q,U,E,S,T,I,O,N
R,E,C,O,V,E,R,Y
R,E,M,E,M,B,E,R
R,E,C,E,N,T,L,Y
R,E,S,E,A,R,C,H
R,E,S,E,M,B,L,E
R,O,M,A,N,T,I,C
R,E,L,A,T,I,V,E
R,E,L,E,V,A,N,T
R,E,S,O,U,R,C,E
R,E,S,P,O,N,S,E
R,E,P,O,R,T,E,R
R,E,A,C,T,I,O,N
R,E,G,U,L,A,T,E
R,E,S,I,D,E,N,T
R,E,G,I,S,T,E,R
R,E,G,I,O,N,A,L
R,E,L,I,G,I,O,N
R,E,L,A,T,I,O,N
S,E,Q,U,E,N,C,E
S,P,E,C,I,F,I,C
S,O,M,E,W,H,A,T
S,O,M,E,B,O,D,Y
S,H,O,P,P,I,N,G
S,L,I,G,H,T,L,Y
S,U,R,V,I,V,A,L
S,U,R,V,I,V,O,R
S,O,F,T,W,A,R,E
S,C,H,E,D,U,L,E
S,U,P,P,O,S,E,D
S,U,D,D,E,N,L,Y
S,E,C,U,R,I,T,Y
S,H,O,U,L,D,E,R
S,T,R,O,N,G,L,Y
S,T,R,E,N,G,T,H
S,T,R,A,T,E,G,Y
