"id","datetime","icao","source","text","update_time"
"1","22/10/2021 08:00:00","ZBAA","aviation.nmc.cn","METAR ZBAA 220800Z 15002MPS 120V190 CAVOK 17/M05 Q1027 NOSIG","25/10/2021 07:21:24"
"2","25/10/2021 07:00:00","ZBAD","avt7.com","METAR ZBAD 250700Z 22002MPS 190V260 3500 HZ NSC 19/07 Q1018 NOSIG","25/10/2021 07:21:28"
"3","25/10/2021 07:00:00","ZBTJ","avt7.com","METAR ZBTJ 250700Z 24003MPS 200V280 2800 HZ NSC 19/07 Q1018 NOSIG","25/10/2021 07:21:29"
"4","25/10/2021 06:30:00","ZBAD","avt7.com","METAR ZBAD 250630Z 19002MPS 150V220 3500 HZ NSC 18/07 Q1018 NOSIG","25/10/2021 07:21:33"
"5","25/10/2021 06:30:00","ZBTJ","avt7.com","METAR ZBTJ 250630Z 24002MPS 210V270 2800 HZ NSC 18/07 Q1018 NOSIG","25/10/2021 07:21:33"
"6","25/10/2021 07:00:00","ZBSJ","avt7.com","METAR ZBSJ 250700Z 17004MPS 4000 HZ NSC 22/08 Q1017 NOSIG","25/10/2021 07:21:35"
"7","22/10/2021 07:30:00","ZBTJ","aviation.nmc.cn","METAR ZBTJ 220730Z VRB01MPS CAVOK 17/M05 Q1028 NOSIG","25/10/2021 07:21:36"
"8","25/10/2021 06:00:00","ZBAD","avt7.com","METAR ZBAD 250600Z 19003MPS 3500 HZ NSC 18/07 Q1018 NOSIG","25/10/2021 07:21:40"
"9","25/10/2021 06:00:00","ZBTJ","avt7.com","METAR COR ZBTJ 250600Z 21003MPS 180V260 2500 HZ NSC 18/07 Q1019 BECMG TL0730 3000","25/10/2021 07:21:41"
"10","25/10/2021 06:00:00","ZBSJ","avt7.com","METAR ZBSJ 250600Z 16003MPS 140V200 4000 HZ NSC 22/08 Q1017 NOSIG","25/10/2021 07:21:42"
"11","25/10/2021 07:00:00","ZBDH","avt7.com","METAR ZBDH 250700Z 23006MPS 4000 HZ NSC 19/07 Q1018 NOSIG","25/10/2021 07:21:44"
"12","25/10/2021 07:00:00","ZBZJ","avt7.com","METAR ZBZJ 250700Z 14002MPS CAVOK 17/00 Q1018 NOSIG","25/10/2021 07:21:48"
"13","25/10/2021 05:30:00","ZBAD","avt7.com","METAR ZBAD 250530Z 20002MPS 150V260 3500 HZ NSC 18/07 Q1018 NOSIG","25/10/2021 07:21:50"
"14","25/10/2021 05:30:00","ZBTJ","avt7.com","METAR ZBTJ 250530Z 24003MPS 190V270 2500 HZ NSC 18/07 Q1019 NOSIG","25/10/2021 07:21:51"
"15","25/10/2021 05:00:00","ZBSJ","avt7.com","METAR ZBSJ 250500Z 19002MPS 100V260 3500 HZ NSC 22/08 Q1018 NOSIG","25/10/2021 07:21:52"
